nct,author,year,pubmed_id
NCT02041533,Carbone DP et al,2017,28636851
NCT02477826,Hellmann MD et al,2018,29658845
NCT02477826,Hellmann MD et al (1),2018,29658845
NCT02477826,Hellmann MD et al,2019,31562796
NCT02477826,Hellmann MD et al (1),2019,31562796
NCT02477826,Hellmann MD et al (2),2019,31562796
NCT02142738,Reck M et al,2019,30620668
NCT01704287,Ribas A et al,2015,26115796
NCT01704287,Ribas A et al (1),2015,26115796
NCT01704287,Hamid O et al,2017,28961465
NCT01704287,Hamid O et al (1),2017,28961465
NCT02555657,Winer PE et al,2021,33676601
NCT02453282,Rizvi NA et al,2020,32271377
NCT02453282,Rizvi NA et al (1),2020,32271377
NCT02142738,Reck M et al,2016,27718847
NCT03215706,Paz-Ares L et al,2021,33476593
NCT02481830,Spigel DR et al,2021,33539946
NCT02299999,Bachelot T et al,2021,33462450
NCT03088540,Sezer A et al,2021,33581821
NCT02952586,Lee NY et al,2021,33794205
