row_index,question,llm_sql_original,llm_sql_final,llm_answer,llm_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,llm_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
0,Show Melanoma trials that used ICI+Vaccine combinations.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" ILIKE '%ICI + Vaccine%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" ILIKE '%ICI + Vaccine%'",List of Melanoma trials using ICI+Vaccine combinations.,Assuming 'ICI + Vaccine' is the exact phrase used in the 'combination_type' column for such combinations.,ok,76.95880001119804,,ok,5.337900001904927,,ok,5.44340000487864,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';",ok,8.004200004506856,,2,False,-2.0,0.5,0.0,0.0,0.0,0.0,0.6818181818181818
1,Show Melanoma trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_type"", ""clinical_setting"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""lines_of_treatment"" ILIKE '%2L%' AND ""therapy_type"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_type"", ""clinical_setting"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""lines_of_treatment"" ILIKE '%2L%' AND ""therapy_type"" = 'Combination therapy'",Melanoma trials with at least 2 prior lines of therapy that used combination treatment.,Assuming 'lines_of_treatment' includes '2L' for at least 2 prior lines of therapy.,ok,5.477699989569373,,ok,5.0906000105896965,,ok,4.507199992076494,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,9.778299994650297,,2,False,-2.0,0.25,0.0,0.0,0.0,0.0,0.37142857142857144
2,List Melanoma trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""pdl1_inclusion"" IS NULL","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""pdl1_inclusion"" IS NULL",List of Melanoma trials requiring a biomarker other than PD-L1 for inclusion.,"Assuming 'other_biomarker_inclusion' is not null when a biomarker other than PD-L1 is required, and 'pdl1_inclusion' is null when PD-L1 is not required.",ok,4.0646999987075105,,ok,4.545700008748099,,ok,4.079799997271039,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" = 'Yes';",ok,4.487600002903491,,10,False,-10.0,0.625,0.0,0.0,0.0,0.0,0.5714285714285714
3,Show Ipilimumab combination trials in Melanoma with sample sizes.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""treatment_regimen"" ILIKE '%Ipilimumab%' AND ""combination_type"" = 'ICI + ICI' OR ""combination_type"" = 'ICI + Chemo' OR ""combination_type"" = 'ICI + TKI' OR ""combination_type"" = 'ICI + MEKi' OR ""combination_type"" = 'ICI + Anti-VEGF' OR ""combination_type"" = 'ICI + Radiation' OR ""combination_type"" = 'ICI + Vaccine' OR ""combination_type"" = 'ICI + BRAFi + MEKi' OR ""combination_type"" = 'ICI + Chemo + Anti-VEGF' OR ""combination_type"" = 'ICI + ICI + Chemo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""treatment_regimen"" ILIKE '%Ipilimumab%' AND ""combination_type"" = 'ICI + ICI' OR ""combination_type"" = 'ICI + Chemo' OR ""combination_type"" = 'ICI + TKI' OR ""combination_type"" = 'ICI + MEKi' OR ""combination_type"" = 'ICI + Anti-VEGF' OR ""combination_type"" = 'ICI + Radiation' OR ""combination_type"" = 'ICI + Vaccine' OR ""combination_type"" = 'ICI + BRAFi + MEKi' OR ""combination_type"" = 'ICI + Chemo + Anti-VEGF' OR ""combination_type"" = 'ICI + ICI + Chemo'",List of Ipilimumab combination trials in Melanoma with sample sizes.,Assuming 'combination_type' is not null for combination trials and 'treatment_regimen' contains 'Ipilimumab' for Ipilimumab trials.,ok,5.058700000518002,,ok,4.351499999756925,,ok,4.589699994539842,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_modality"" = 'Combination';",ok,5.069000006187707,,3,False,-3.0,0.4,0.0,0.0,0.0,0.0,0.40625
4,"Which Phase 3 CTLA-4 combination trials in Melanoma should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'CTLA4' AND ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" IS NOT NULL","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'CTLA4' AND ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" IS NOT NULL",Review the listed Phase 3 CTLA-4 combination trials in Melanoma for their treatment regimens.,"Assuming 'combination_type' IS NOT NULL implies a combination therapy, and 'CTLA4' is the correct mapping for CTLA-4.",ok,31.449000001884997,,ok,6.710400004521944,,ok,8.221700001740828,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,27.9006000055233,,3,False,-3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5333333333333333
5,"Which Non-Small Cell Lung studies tested ICI+Chemo combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""combination_type"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""combination_type"" = 'ICI + Chemo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""combination_type"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""combination_type"" = 'ICI + Chemo'","The query returns Non-Small Cell Lung studies that tested ICI+Chemo combinations, along with their primary endpoints.","Assuming NSCLC is mentioned in the 'cancer_type' column, and ICI+Chemo combinations are correctly classified as 'ICI + Chemo' in the 'combination_type' column.",ok,6.2870999972801656,,ok,6.500000003143214,,ok,5.282400001306087,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""combination_type"" = 'ICI+Chemo';",ok,4.561499998089857,,13,False,-13.0,0.5,0.0,0.0,0.0,0.0,0.5833333333333334
6,Which Non-Small Cell Lung phase 2 trials compared ICI to Chemo?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_modality"", ""combination_type"", ""control_regimen"", ""control_type"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""cancer_type"" ILIKE '%NSCLC%' AND ""combination_type"" = 'ICI + Chemo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_modality"", ""combination_type"", ""control_regimen"", ""control_type"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""cancer_type"" ILIKE '%NSCLC%' AND ""combination_type"" = 'ICI + Chemo'",List of Non-Small Cell Lung phase 2 trials comparing ICI to Chemo.,Assuming NSCLC is mentioned in the cancer_type column as 'NSCLC'.,ok,5.228300011367537,,ok,4.901599997538142,,ok,5.188700000871904,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""control_type"" = 'Chemo';",ok,5.180400010431185,,9,False,-9.0,0.4375,0.0,0.0,0.0,0.0,0.53125
7,"Which Phase 2 CTLA-4 combination trials in Non-Small Cell Lung should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA4' AND ""combination_type"" = 'ICI + ICI' AND ""cancer_type"" = 'NSCLC'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA4' AND ""combination_type"" = 'ICI + ICI' AND ""cancer_type"" = 'NSCLC'",Review the listed Phase 2 CTLA-4 combination trials in Non-Small Cell Lung Cancer.,Assuming 'NSCLC' is the exact spelling for Non-Small Cell Lung Cancer in the 'cancer_type' column.,ok,8.302599992020987,,ok,5.2251000015530735,,ok,6.816299995989539,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';",ok,5.935399996815249,,2,False,-2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4838709677419355
8,Which Small Cell Lung trials used Chemo as the control arm?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""control_regimen"", ""control_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""control_type"" = 'Chemo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""control_regimen"", ""control_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""control_type"" = 'Chemo'",Trials with the specified characteristics are listed below.,Assuming 'Small Cell Lung' is a substring of the cancer type and 'Chemo' is an exact match for the control type.,ok,10.560399998212233,,ok,4.400499994517304,,ok,4.1174000070896,,True,47.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""control_type"" = 'Chemo';",ok,4.959899990353733,,11,False,36.0,0.5,0.2413793103448276,1.0,0.3888888888888889,0.2413793103448276,0.7619047619047619
9,Find Small Cell Lung trials with minimum follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_rx_months"" AS ""Experimental Arm"", ""follow_up_duration_control_months"" AS ""Control Arm"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Small Cell Lung%' ORDER BY ""follow_up_duration_overall_months"" ASC LIMIT 1","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_rx_months"" AS ""Experimental Arm"", ""follow_up_duration_control_months"" AS ""Control Arm"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Small Cell Lung%' ORDER BY ""follow_up_duration_overall_months"" ASC LIMIT 1",The trial with the minimum follow-up for Small Cell Lung cancer is shown with follow-up months by arm.,Assuming 'Small Cell Lung' is a substring of the cancer type and follow-up duration is the same across all arms in a trial.,ok,10.187699997914024,,ok,8.511399995768443,,ok,8.692099989275448,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""follow_up_type"" = 'Minimum';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""follow_up_type"" = 'Minimum';",ok,9.17420000769198,,3,False,-2.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.4666666666666667
10,List Small Cell Lung trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" <> '' AND ""pdl1_inclusion"" IS NULL OR ""pdl1_inclusion"" = 'No'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Small Cell Lung%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" <> '' AND ""pdl1_inclusion"" IS NULL OR ""pdl1_inclusion"" = 'No'",List of Small Cell Lung trials requiring a biomarker other than PD-L1 for inclusion.,Assuming 'Small Cell Lung' is a substring of the cancer type and 'other_biomarker_inclusion' is not empty or null for trials requiring a biomarker other than PD-L1.,error,13.98029999108985,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: """"
LINE 1: ...n"" IS NOT NULL AND ""other_biomarker_inclusion"" <> '' AND ""pd...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Small Cell Lung%%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" <> '' AND ""pdl1_inclusion"" IS NULL OR ""pdl1_inclusion"" = 'No']
(Background on this error at: https://sqlalche.me/e/20/9h9h)",error,2.0003000099677593,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: """"
LINE 1: ...n"" IS NOT NULL AND ""other_biomarker_inclusion"" <> '' AND ""pd...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Small Cell Lung%%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" <> '' AND ""pdl1_inclusion"" IS NULL OR ""pdl1_inclusion"" = 'No']
(Background on this error at: https://sqlalche.me/e/20/9h9h)",error,1.8202999926870689,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: """"
LINE 1: ...n"" IS NOT NULL AND ""other_biomarker_inclusion"" <> '' AND ""pd...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%Small Cell Lung%%' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" <> '' AND ""pdl1_inclusion"" IS NULL OR ""pdl1_inclusion"" = 'No']
(Background on this error at: https://sqlalche.me/e/20/9h9h)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""other_biomarker_inclusion"" = 'No';",ok,5.652200008626096,,14,,,,,,,,0.625
11,Show Prostate CTLA-4 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_name"", ""ici_class"", ""therapy_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Prostate%' AND ""ici_class"" = 'CTLA4' AND ""year"" >= 2018","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_name"", ""ici_class"", ""therapy_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Prostate%' AND ""ici_class"" = 'CTLA4' AND ""year"" >= 2018",List of Prostate CTLA-4 trials conducted in 2018 or later.,Assuming 'Prostate' is mentioned in the 'cancer_type' column and CTLA-4 trials are mapped to 'CTLA4' in the 'ici_class' column.,ok,24.51930000097491,,ok,9.08069999422878,,ok,14.696899990667589,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND ""ici_class"" = 'CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,9.912399997119792,,1,False,-1.0,0.5,0.0,0.0,0.0,0.0,0.4482758620689655
12,Show Prostate trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_type"", ""clinical_setting"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Prostate%' AND ""lines_of_treatment"" ILIKE '%2L%' AND ""therapy_type"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_type"", ""clinical_setting"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Prostate%' AND ""lines_of_treatment"" ILIKE '%2L%' AND ""therapy_type"" = 'Combination therapy'",Trials for Prostate cancer with at least 2 prior lines of therapy that used combination treatment.,Assuming '2L' in 'lines_of_treatment' indicates at least 2 prior lines of therapy.,ok,4.754800000227988,,ok,4.583100002491847,,ok,5.263000013655983,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Prostate' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,5.153500009328127,,2,False,-2.0,0.25,0.0,0.0,0.0,0.0,0.37142857142857144
