row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
0,Show Bladder trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Bladder%' AND ""ici_class"" = 'PD-1' AND ""pdl1_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Bladder%' AND ""ici_class"" = 'PD-1' AND ""pdl1_inclusion"" = 'Yes'","This query selects the NCT ID, author, year, and PubMed ID for clinical trials related to Bladder cancer, using PD-1 inhibitors, and where PD-L1 positivity was an inclusion criterion.",,ok,12.298500005272217,,ok,3.9164999980130233,,ok,4.0103999999701045,,True,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,6.067000002076384,,2,False,-2,0.3,0.0,0.0,0.0,0.0,0.5652173913043478
1,List Bladder trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Bladder%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Bladder%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';",This query retrieves clinical trials focused on bladder cancer that use inclusion criteria based on biomarkers other than PD-L1.,,ok,5.399800000304822,,ok,4.361899998912122,,ok,3.4768999976222403,,True,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""other_biomarker_inclusion"" = 'No';",ok,3.620499999669846,,3,False,-3,0.375,0.0,0.0,0.0,0.0,0.6842105263157895
2,Show Gastric/GEJ trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes'",This query retrieves clinical trials for Gastric/GEJ cancer that used a PD-1 inhibitor and required PD-L1 positivity as an inclusion criterion.,,ok,4.600000000209548,,ok,3.7969999975757673,,ok,3.4307999958400615,,True,2,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,4.022299995995127,,3,False,-1,0.3,0.0,0.0,0.0,0.0,0.7142857142857143
3,"Which Small Cell Lung studies tested ICI+ICI+Chemo combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' AND ""combination_type"" = 'ICI + ICI + Chemo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' AND ""combination_type"" = 'ICI + ICI + Chemo'","This query returns the NCT ID, author, year, PubMed ID, trial name, and primary endpoint for all clinical trials in the database concerning Small Cell Lung Cancer (SCLC) where the treatment regimen included a combination of ICI+ICI+Chemo.",,ok,8.05390000459738,,ok,4.916800004139077,,ok,4.096099997696001,,True,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""combination_type"" = 'ICI+ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""combination_type"" = 'ICI+ICI+Chemo';",ok,3.8864000016474165,,2,False,-2,0.4,0.0,0.0,0.0,0.0,0.6086956521739131
4,Show Mesothelioma PD1 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Mesothelioma%' AND ""ici_class"" = 'PD-1' AND ""year"" >= 2018","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Mesothelioma%' AND ""ici_class"" = 'PD-1' AND ""year"" >= 2018","This SQL query selects the NCT ID, author, year, and PubMed ID of clinical trials related to Mesothelioma where the ICI class is PD-1 and the publication year is 2018 or later.",,ok,4.488899998250417,,ok,3.958199995395262,,ok,3.8669999994453974,,True,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,5.316100003255997,,1,False,-1,0.375,0.0,0.0,0.0,0.0,0.48148148148148145
5,"List PD-L1, CTLA-4 trials that reported composite or co-primary endpoints.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" 
FROM public.""clinical_trials""
WHERE (""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4')
AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" 
FROM public.""clinical_trials""
WHERE (""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4')
AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;","This query retrieves the NCT, author, year, and PubMed ID for clinical trials using PD-L1 or CTLA-4 inhibitors and that reported a composite or co-primary endpoint.",,ok,3.552599999238737,,ok,3.6832000041613355,,ok,3.5836999959428795,,True,72,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';",ok,4.117100004805252,,2,False,70,0.3333333333333333,0.04081632653061224,1.0,0.07843137254901959,0.04081632653061224,0.625
6,List Head and Neck trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","This query retrieves the NCT ID, author, year and pubmed ID for head and neck cancer trials where inclusion criteria require a biomarker other than PD-L1.",,ok,4.205299999739509,,ok,3.2626000029267743,,ok,3.3617000008234754,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""other_biomarker_inclusion"" = 'Yes';",ok,4.176399997959379,,1,False,0,0.375,1.0,1.0,1.0,1.0,0.7
7,List Head and Neck Nivolumab trials where overall follow‑up exceeded 21 months.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""ici_name"" = 'Nivolumab' AND ""follow_up_duration_overall_months"" > 21","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""ici_name"" = 'Nivolumab' AND ""follow_up_duration_overall_months"" > 21","This query selects the NCT ID, author, year, and PubMed ID for all clinical trials of Nivolumab in Head and Neck cancer, where the overall follow-up duration exceeded 21 months.",,ok,5.579199998464901,,ok,3.840700002911035,,ok,3.946700002416037,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_name"" = 'Nivolumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_name"" = 'Nivolumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;",ok,5.061999996541999,,1,False,0,0.3333333333333333,1.0,1.0,1.0,1.0,0.5925925925925926
8,Show Bladder PD-L1 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Bladder%' AND ""ici_class"" = 'PD-L1' AND ""year"" >= 2018","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Bladder%' AND ""ici_class"" = 'PD-L1' AND ""year"" >= 2018","This query selects the NCT ID, author, year, and PubMed ID for clinical trials related to bladder cancer where the ICI class is PD-L1 and the trials were published in 2018 or later.",,ok,3.646899996965658,,ok,4.3014000038965605,,ok,3.751399999600835,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD-L1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD-L1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,3.6572000026353635,,1,False,0,0.375,1.0,1.0,1.0,1.0,0.5769230769230769
9,Show Multiple Myeloma trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Multiple Myeloma' AND ""lines_of_treatment"" LIKE '%2L+%' AND ""therapy_type"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Multiple Myeloma' AND ""lines_of_treatment"" LIKE '%2L+%' AND ""therapy_type"" = 'Combination therapy'","This query returns the requested Multiple Myeloma trials with at least 2 prior lines of therapy that used combination treatment, including the clinical trial identifier (NCT), author, publication year, and PubMed ID.",,ok,3.620999996201135,,ok,3.463299995928537,,ok,3.4770000056596473,,True,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,4.527100005361717,,1,False,-1,0.3,0.0,0.0,0.0,0.0,0.45161290322580644
