question_index,question_slug,rows_gt,rows_pred,rows_matched,target_cols,cell_accuracy,row_accuracy,note
1,In_Small_Cell_Lung_trials_classify_the_ICI_by_target_class_f,35,35,0,,0.0,0.0,No overlapping derived columns to compare.
2,In_Esophageal_GEJ_trials_convert_Original_Follow_up_status_i,8,8,7,is_follow_up,1.0,1.0,
3,In_Breast_trials_normalize_the_type_of_follow-up_into_imagin,10,10,0,,0.0,0.0,No overlapping derived columns to compare.
4,For_Atezolizumab_trials_bucket_the_publication_year_into_201,21,21,0,,0.0,0.0,No overlapping derived columns to compare.
5,In_Melanoma_trials_bucket_overall_follow-up_months_into_12_1,13,12,0,,0.0,0.0,No overlapping derived columns to compare.
6,q6,0,0,0,,0.0,0.0,No produced CSV found for this index.
7,q7,0,0,0,,0.0,0.0,No produced CSV found for this index.
8,q8,0,0,0,,0.0,0.0,No produced CSV found for this index.
9,q9,0,0,0,,0.0,0.0,No produced CSV found for this index.
10,q10,0,0,0,,0.0,0.0,No produced CSV found for this index.
