row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
0,Show Melanoma trials that used ICI+Vaccine combinations.,"/* Gemini unavailable: placeholder SQL for: Show Melanoma trials that used ICI+Vaccine combinations.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Melanoma trials that used ICI+Vaccine combinations.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,18.224299998109927,,ok,4.377000001113629,,ok,4.1009999986272305,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';",ok,24.488899998686975,,2,False,-1,0.0,,,,,0.14285714285714285
1,Show Melanoma trials with at least 2 prior lines of therapy that used combination treatment.,"/* Gemini unavailable: placeholder SQL for: Show Melanoma trials with at least 2 prior lines of therapy that used combinatio... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Melanoma trials with at least 2 prior lines of therapy that used combinatio... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,4.761199998029042,,ok,3.966299998864997,,ok,4.858699998294469,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,16.69929999843589,,2,False,-1,0.0,,,,,0.06976744186046512
2,List Melanoma trials requiring a biomarker other than PD‑L1 for inclusion.,"/* Gemini unavailable: placeholder SQL for: List Melanoma trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List Melanoma trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.75769999664044,,ok,4.313099998398684,,ok,3.5061000016867183,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" = 'Yes';",ok,6.179600000905339,,10,False,-9,0.0,,,,,0.06451612903225806
3,Show Ipilimumab combination trials in Melanoma with sample sizes.,"/* Gemini unavailable: placeholder SQL for: Show Ipilimumab combination trials in Melanoma with sample sizes.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Ipilimumab combination trials in Melanoma with sample sizes.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.8461000001698267,,ok,2.535599996917881,,ok,2.6943000011669938,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_modality"" = 'Combination';",ok,7.516699999541743,,3,False,-2,0.0,,,,,0.13333333333333333
4,"Which Phase 3 CTLA-4 combination trials in Melanoma should I review, and what were their regimens?","/* Gemini unavailable: placeholder SQL for: Which Phase 3 CTLA-4 combination trials in Melanoma should I review, and what we... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Phase 3 CTLA-4 combination trials in Melanoma should I review, and what we... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,4.082300001755357,,ok,3.6779000001843087,,ok,3.210999999282649,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,5.415300001914147,,3,False,-2,0.0,,,,,0.2222222222222222
5,"Which Non-Small Cell Lung studies tested ICI+Chemo combinations, and what were the primary endpoints?","/* Gemini unavailable: placeholder SQL for: Which Non-Small Cell Lung studies tested ICI+Chemo combinations, and what were t... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Non-Small Cell Lung studies tested ICI+Chemo combinations, and what were t... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,4.305900001781993,,ok,3.3595999993849546,,ok,3.4986999999091495,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""combination_type"" = 'ICI+Chemo';",ok,5.680099999153754,,13,False,-12,0.0,,,,,0.24242424242424243
6,Which Non-Small Cell Lung phase 2 trials compared ICI to Chemo?,"/* Gemini unavailable: placeholder SQL for: Which Non-Small Cell Lung phase 2 trials compared ICI to Chemo?... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Non-Small Cell Lung phase 2 trials compared ICI to Chemo?... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,15.27169999826583,,ok,3.3048000004782807,,ok,3.0418999995163176,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""control_type"" = 'Chemo';",ok,5.393300001742318,,9,False,-8,0.0,,,,,0.24242424242424243
7,"Which Phase 2 CTLA-4 combination trials in Non-Small Cell Lung should I review, and what were their regimens?","/* Gemini unavailable: placeholder SQL for: Which Phase 2 CTLA-4 combination trials in Non-Small Cell Lung should I review, ... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Phase 2 CTLA-4 combination trials in Non-Small Cell Lung should I review, ... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,4.3379000017012,,ok,2.7020999987144023,,ok,2.8807999988202937,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';",ok,4.23659999796655,,2,False,-1,0.0,,,,,0.2702702702702703
8,Which Small Cell Lung trials used Chemo as the control arm?,"/* Gemini unavailable: placeholder SQL for: Which Small Cell Lung trials used Chemo as the control arm?... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Small Cell Lung trials used Chemo as the control arm?... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.925500001059845,,ok,2.752099997451296,,ok,2.568300002167234,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""control_type"" = 'Chemo';",ok,4.128900000068825,,11,False,-10,0.0,,,,,0.16129032258064516
9,Find Small Cell Lung trials with minimum follow‑up and show months by arm.,"/* Gemini unavailable: placeholder SQL for: Find Small Cell Lung trials with minimum follow‑up and show months by arm.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Find Small Cell Lung trials with minimum follow‑up and show months by arm.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.869499996653758,,ok,2.657600001839455,,ok,4.145200000493787,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""follow_up_type"" = 'Minimum';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""follow_up_type"" = 'Minimum';",ok,4.756999998789979,,3,False,-2,0.0,,,,,0.18181818181818182
