question_index,question_slug,rows_gt,rows_pred,rows_matched,target_cols,cell_accuracy,row_accuracy,note
1,In_Small_Cell_Lung_trials_classify_the_ICI_by_target_class_f,35,35,35,Name of ICI,1.0,1.0,
2,In_Esophageal_GEJ_trials_convert_Original_Follow_up_status_i,8,8,7,is_follow_up,1.0,1.0,
3,In_Breast_trials_normalize_the_type_of_follow-up_into_imagin,10,9,9,Type of follow-up given,1.0,1.0,
4,For_Atezolizumab_trials_bucket_the_publication_year_into_201,21,21,0,,0.0,0.0,No overlapping derived columns to compare.
5,In_Melanoma_trials_bucket_overall_follow-up_months_into_12_1,26,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
6,In_Pancreatic_trials_normalize_the_type_of_follow-up_into_im,2,0,0,Type of follow-up given,0.0,0.0,No matched keys.
7,In_Head_and_Neck_trials_from_the_secondary_endpoint_text_fla,7,7,7,Secondary endpoint,1.0,1.0,
8,In_Mesothelioma_trials_categorize_number_of_arms_as_1-arm_2-,3,3,3,"Number of arms,arm_category",1.0,1.0,
9,In_Melanoma_trials_determine_whether_the_listed_endpoint_is_,13,12,12,Secondary endpoint,1.0,1.0,
10,In_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_a,28,28,28,Control arm,1.0,1.0,
