row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
0,Show Melanoma trials that used ICI+Vaccine combinations.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" = 'ICI + Vaccine'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" = 'ICI + Vaccine'","This query selects the NCT ID, author, year, and PubMed ID for clinical trials related to melanoma that used an ICI + Vaccine combination therapy.",,ok,74.02720001,,ok,4.885100003,,ok,5.4561,,TRUE,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';",ok,6.9945,,2,FALSE,-2,0.333333333,0,0,0,0,0.736842105
1,Show Melanoma trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Melanoma' AND ""lines_of_treatment"" LIKE '%2L+%' AND ""therapy_type"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Melanoma' AND ""lines_of_treatment"" LIKE '%2L+%' AND ""therapy_type"" = 'Combination therapy'","This query retrieves Melanoma trials with at least 2 prior lines of therapy that used combination treatment by filtering based on ""cancer_type"", ""lines_of_treatment"", and ""therapy_type"".",,ok,7.241200001,,ok,6.611200006,,ok,8.206300001,,TRUE,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,12.3055,,2,FALSE,-2,0.3,0,0,0,0,0.433333333
2,List Melanoma trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%melanoma%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%melanoma%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No';","This query retrieves the NCT ID, authors, year, and PubMed ID of melanoma trials that include other biomarker for inclusion, but do not include PD-L1 positivity as an inclusion criterion.",,ok,4.520099988,,ok,3.525099994,,ok,4.382199986,,TRUE,10,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" = 'Yes';",ok,4.458800002,,10,FALSE,0,0.375,1,1,1,1,0.684210526
3,Show Ipilimumab combination trials in Melanoma with sample sizes.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""monotherapy"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""monotherapy"" = 'Combination therapy'","This query returns the NCT ID, author, year, pubmed ID, and total sample size for all clinical trials using Ipilimumab in combination therapies for Melanoma.",,error,13.6006,"(psycopg2.errors.UndefinedColumn) column ""monotherapy"" does not exist
LINE 1: ...= 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""monotherapy"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,5.173800004,"(psycopg2.errors.UndefinedColumn) column ""monotherapy"" does not exist
LINE 1: ...= 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""monotherapy"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,15.87229999,"(psycopg2.errors.UndefinedColumn) column ""monotherapy"" does not exist
LINE 1: ...= 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""monotherapy"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",FALSE,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_modality"" = 'Combination';",ok,7.147800003,,3,,,,,,,,0.714285714
4,"Which Phase 3 CTLA-4 combination trials in Melanoma should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"", ""control_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_class"" = 'CTLA-4' AND ""combination_type"" != 'N/A';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"", ""control_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_class"" = 'CTLA-4' AND ""combination_type"" != 'N/A';","This query retrieves Phase 3 melanoma trials using a CTLA-4 inhibitor in combination with another agent. The NCT ID, authors, year, pubmed ID, treatment regimen, combination type, and control regimen are returned for each trial.","I am assuming that the question is asking for trials where CTLA-4 is used in combination, not monotherapy. I am also assuming that 'Melanoma' can be found as a substring of the ""cancer_type"" column.",ok,7.895900009,,ok,5.0969,,ok,4.697199998,,TRUE,10,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,4.361599989,,3,FALSE,7,0.307692308,0.4,1,0.571428571,0.4,0.642857143
5,"Which Non-Small Cell Lung studies tested ICI+Chemo combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""combination_type"" = 'ICI + Chemo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""combination_type"" = 'ICI + Chemo'","This query retrieves the NCT ID, author, year, PubMed ID, and primary endpoint for all clinical trials in the database that studied Non-Small Cell Lung Cancer (NSCLC) and used a combination therapy of ICI + Chemo.",,ok,5.674,,ok,4.161799996,,ok,4.031699995,,TRUE,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""combination_type"" = 'ICI+Chemo';",ok,4.522499992,,13,FALSE,-13,0.444444444,0,0,0,0,0.608695652
6,Which Non-Small Cell Lung phase 2 trials compared ICI to Chemo?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""trial_phase"" = 'Phase 2' AND ""control_regimen"" ILIKE '%Chemo%' AND (""ici_class"" = 'PD-1' OR ""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4')","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""trial_phase"" = 'Phase 2' AND ""control_regimen"" ILIKE '%Chemo%' AND (""ici_class"" = 'PD-1' OR ""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4')","This query retrieves NSCLC phase 2 trials that compared any ICI class to a Chemo control regimen. The query returns the NCT ID, author, year, and PubMed ID for each matching trial.",,ok,4.160099998,,ok,4.267199998,,ok,4.727799998,,TRUE,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""control_type"" = 'Chemo';",ok,5.336499991,,9,FALSE,-9,0.3,0,0,0,0,0.424242424
7,"Which Phase 2 CTLA-4 combination trials in Non-Small Cell Lung should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 2'
  AND ""cancer_type"" ILIKE '%NSCLC%'
  AND ""ici_class"" = 'CTLA-4'
  AND ""monotherapy_combination"" = 'Combination therapy';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 2'
  AND ""cancer_type"" ILIKE '%NSCLC%'
  AND ""ici_class"" = 'CTLA-4'
  AND ""monotherapy_combination"" = 'Combination therapy';","This query retrieves the NCT ID, author, year, PubMed ID, treatment regimen, and combination type for Phase 2 clinical trials involving CTLA-4 inhibitors in combination therapy for Non-Small Cell Lung Cancer (NSCLC).",NSCLC is represented using a case-insensitive contains search. `monotherapy_combination` will contain 'Combination therapy' to indicate combination trials.,error,2.321599997,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 6:   AND ""monotherapy_combination"" = 'Combination therapy';
              ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 2'
  AND ""cancer_type"" ILIKE '%%NSCLC%%'
  AND ""ici_class"" = 'CTLA-4'
  AND ""monotherapy_combination"" = 'Combination therapy';]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,3.085799995,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 6:   AND ""monotherapy_combination"" = 'Combination therapy';
              ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 2'
  AND ""cancer_type"" ILIKE '%%NSCLC%%'
  AND ""ici_class"" = 'CTLA-4'
  AND ""monotherapy_combination"" = 'Combination therapy';]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.099699996,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 6:   AND ""monotherapy_combination"" = 'Combination therapy';
              ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 2'
  AND ""cancer_type"" ILIKE '%%NSCLC%%'
  AND ""ici_class"" = 'CTLA-4'
  AND ""monotherapy_combination"" = 'Combination therapy';]
(Background on this error at: https://sqlalche.me/e/20/f405)",FALSE,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';",ok,4.285400006,,2,,,,,,,,0.580645161
8,Which Small Cell Lung trials used Chemo as the control arm?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' AND ""control_regimen"" ILIKE '%Chemo%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' AND ""control_regimen"" ILIKE '%Chemo%'",This query returns the clinical trials that studied Small Cell Lung Cancer (SCLC) and used a chemotherapy regimen in the control arm.,,ok,4.992799993,,ok,4.791500003,,ok,4.889000003,,TRUE,0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""control_type"" = 'Chemo';",ok,5.044400008,,11,FALSE,-11,0.333333333,0,0,0,0,0.571428571
9,Find Small Cell Lung trials with minimum follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"",
""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%SCLC%'
ORDER BY ""follow_up_duration_overall_months"" ASC NULLS LAST","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"",
""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%SCLC%'
ORDER BY ""follow_up_duration_overall_months"" ASC NULLS LAST","This query retrieves all Small Cell Lung Cancer (SCLC) trials from the database, ordering them by the overall follow-up duration in ascending order, with nulls last. It also displays the follow up duration for each arm.",,ok,15.70989999,,ok,5.177500003,,ok,4.244299998,,TRUE,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""follow_up_type"" = 'Minimum';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""follow_up_type"" = 'Minimum';",ok,5.719799999,,3,FALSE,-2,0.5,0,0,0,0,0.407407407
