row_index,question,llama_sql_original,llama_sql_final,llama_answer,llama_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,llama_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
0,Show Melanoma trials that used ICI+Vaccine combinations.,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';",Rows for Melanoma trials using ICI+Vaccine combinations.,,ok,31.843800010392442,,ok,4.30999998934567,,ok,4.418800002895296,,True,2.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';",ok,4.099699988728389,,2,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1,Show Melanoma trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""lines_of_treatment"" ILIKE '%2L%' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""lines_of_treatment"" ILIKE '%2L%' AND ""therapy_modality"" = 'Combination';",Melanoma combo-therapy trials with ≥2 prior lines.,,ok,10.966700006974861,,ok,5.00040000770241,,ok,4.677099990658462,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,9.255799988750368,,2,False,-2.0,1.0,0.0,0.0,0.0,0.0,0.6296296296296297
2,List Melanoma trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND ""other_biomarker_inclusion"" != 'NA' AND ""other_biomarker_inclusion"" != 'Unknown';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND ""other_biomarker_inclusion"" != 'NA' AND ""other_biomarker_inclusion"" != 'Unknown';",Melanoma trials requiring a biomarker other than PD-L1 for inclusion.,,error,10.070999996969476,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: ""None""
LINE 3: ...n"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND ""other_biomarker_inclusion"" != 'NA' AND ""other_biomarker_inclusion"" != 'Unknown';]
(Background on this error at: https://sqlalche.me/e/20/9h9h)",error,1.9142999954055995,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: ""None""
LINE 3: ...n"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND ""other_biomarker_inclusion"" != 'NA' AND ""other_biomarker_inclusion"" != 'Unknown';]
(Background on this error at: https://sqlalche.me/e/20/9h9h)",error,1.9515999883878976,"(psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type boolean: ""None""
LINE 3: ...n"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""other_biomarker_inclusion"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" IS NOT NULL AND ""other_biomarker_inclusion"" != 'None' AND ""other_biomarker_inclusion"" != 'NA' AND ""other_biomarker_inclusion"" != 'Unknown';]
(Background on this error at: https://sqlalche.me/e/20/9h9h)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" = 'Yes';",ok,6.851799989817664,,10,,,,,,,,0.5
3,Show Ipilimumab combination trials in Melanoma with sample sizes.,"SELECT ""nct"", ""author"", ""year"", ""total_sample_size"", ""treatment_regimen"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_name"" = 'Ipilimumab' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""total_sample_size"", ""treatment_regimen"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_name"" = 'Ipilimumab' AND ""therapy_modality"" = 'Combination';",Rows for Melanoma trials using Ipilimumab in combination with sample sizes.,,ok,5.960699985735118,,ok,5.463700013933703,,ok,8.017899992410094,,True,3.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_modality"" = 'Combination';",ok,9.66159999370575,,3,False,0.0,0.45454545454545453,1.0,1.0,1.0,1.0,0.85
4,"Which Phase 3 CTLA-4 combination trials in Melanoma should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"", ""combination_type"", ""trial_phase"", ""ici_name"", ""ici_class""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA4' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""treatment_regimen"", ""combination_type"", ""trial_phase"", ""ici_name"", ""ici_class""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA4' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",Review Phase 3 Melanoma trials with CTLA-4 combination therapy.,,ok,5.75899999239482,,ok,4.3950999970547855,,ok,4.276899999240413,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,4.536500026006252,,3,False,-3.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.7307692307692307
5,"Which Non-Small Cell Lung studies tested ICI+Chemo combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""primary_endpoint"", ""combination_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""primary_endpoint"", ""combination_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""combination_type"" = 'ICI+Chemo';",Rows for NSCLC trials testing ICI+Chemo combinations with primary endpoints.,,ok,8.695100026670843,,ok,6.099499994888902,,ok,5.5868000199552625,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""combination_type"" = 'ICI+Chemo';",ok,7.0912000082898885,,13,False,-12.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6818181818181818
6,Which Non-Small Cell Lung phase 2 trials compared ICI to Chemo?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""trial_phase"", ""number_of_arms"", ""total_sample_size"", ""publication_type"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_modality"", ""combination_type"", ""control_regimen"", ""control_type"", ""lines_of_treatment"", ""clinical_setting_in_relation_to_surgery"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"", ""secondary_endpoint"", ""pdl1_inclusion"", ""other_biomarker_inclusion"", ""follow_up_type"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"", ""included_in_ma"", ""therapy_type"", ""clinical_setting""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination' AND ""combination_type"" = 'ICI + Chemo' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""trial_phase"", ""number_of_arms"", ""total_sample_size"", ""publication_type"", ""cancer_type"", ""treatment_regimen"", ""ici_name"", ""ici_class"", ""therapy_modality"", ""combination_type"", ""control_regimen"", ""control_type"", ""lines_of_treatment"", ""clinical_setting_in_relation_to_surgery"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite"", ""secondary_endpoint"", ""pdl1_inclusion"", ""other_biomarker_inclusion"", ""follow_up_type"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"", ""included_in_ma"", ""therapy_type"", ""clinical_setting""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination' AND ""combination_type"" = 'ICI + Chemo' AND ""control_type"" = 'Chemo';",Rows for NSCLC Phase 2 trials comparing ICI to Chemo.,,ok,45.03169999225065,,ok,17.2753999941051,,ok,11.693599983118474,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""control_type"" = 'Chemo';",ok,9.591300011379644,,9,False,-9.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.3829787234042553
7,"Which Phase 2 CTLA-4 combination trials in Non-Small Cell Lung should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""treatment_regimen"", ""combination_type"", ""trial_phase"", ""ici_class"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA4' AND ""therapy_modality"" = 'Combination' AND ""cancer_type"" = 'NSCLC';","SELECT ""nct"", ""author"", ""year"", ""treatment_regimen"", ""combination_type"", ""trial_phase"", ""ici_class"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA4' AND ""therapy_modality"" = 'Combination' AND ""cancer_type"" = 'NSCLC';",Review Phase 2 CTLA-4 combination trials in NSCLC for regimen details.,,ok,8.49259999813512,,ok,10.423800005810335,,ok,5.663900024956092,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';",ok,5.950799997663125,,2,False,-2.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.6071428571428571
8,Which Small Cell Lung trials used Chemo as the control arm?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""control_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'SCLC' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""control_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'SCLC' AND ""control_type"" = 'Chemo';",SCLC trials with Chemo as control arm.,,ok,5.841900012455881,,ok,6.400700018275529,,ok,7.697300025029108,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""control_type"" = 'Chemo';",ok,5.227199988439679,,11,False,-11.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.7
9,Find Small Cell Lung trials with minimum follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"", ""follow_up_duration_overall_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'SCLC' AND ""follow_up_duration_overall_months"" IS NOT NULL
ORDER BY ""follow_up_duration_overall_months"" ASC
LIMIT 1;","SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"", ""follow_up_duration_overall_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'SCLC' AND ""follow_up_duration_overall_months"" IS NOT NULL
ORDER BY ""follow_up_duration_overall_months"" ASC
LIMIT 1;","The trial with the minimum follow-up duration for SCLC will be returned, along with the follow-up duration in months for each arm.",,ok,11.74919999903068,,ok,4.62710001738742,,ok,4.111700021894649,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""follow_up_type"" = 'Minimum';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""follow_up_type"" = 'Minimum';",ok,4.310900025302544,,3,False,-3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.42857142857142855
