question_index,question_slug,rows_gt,rows_pred,rows_matched,target_cols,cell_accuracy,row_accuracy,note
1,In_Small_Cell_Lung_trials_classify_the_ICI_by_target_class_f,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q1_cat3_table.csv
2,In_Esophageal_GEJ_trials_convert_Original_Follow_up_status_i,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q2_cat3_table.csv
3,In_Breast_trials_normalize_the_type_of_follow-up_into_imagin,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q3_cat3_table.csv
4,For_Atezolizumab_trials_bucket_the_publication_year_into_201,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q4_cat3_table.csv
5,In_Melanoma_trials_bucket_overall_follow-up_months_into_12_1,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q5_cat3_table.csv
6,In_Pancreatic_trials_normalize_the_type_of_follow-up_into_im,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q6_cat3_table.csv
7,In_Head_and_Neck_trials_from_the_secondary_endpoint_text_fla,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q7_cat3_table.csv
8,In_Mesothelioma_trials_categorize_number_of_arms_as_1-arm_2-,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q8_cat3_table.csv
9,In_Melanoma_trials_determine_whether_the_listed_endpoint_is_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q9_cat3_table.csv
10,In_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_a,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q10_cat3_table.csv
11,In_Renal_cell_Phase_3_trials_classify_the_control_arm_as_act,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q11_cat3_table.csv
12,In_Breast_trials_determine_whether_the_listed_endpoint_is_pr,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q12_cat3_table.csv
13,In_Colorectal_trials_determine_whether_the_listed_endpoint_i,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q13_cat3_table.csv
14,In_Urothelial_Phase_3_trials_classify_the_control_arm_as_act,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q14_cat3_table.csv
15,In_Gastric_GEJ_trials_classify_the_ICI_by_target_class_from_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q15_cat3_table.csv
16,In_Gastric_GEJ_combination_therapy_trials_normalize_the_comb,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q16_cat3_table.csv
17,In_Hepatocellular_trials_interpret_the_PD-L1_requirement_fla,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q17_cat3_table.csv
18,In_Gastric_GEJ_trials_normalize_the_type_of_follow-up_into_i,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q18_cat3_table.csv
19,In_Head_and_Neck_trials_classify_overall_follow-up_maturity_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q19_cat3_table.csv
20,In_melanoma_trials_using_ICI_plus_BRAFi_MEKi_list_the_BRAF_a,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q20_cat3_table.csv
21,For_Avelumab_trials_bucket_total_sample_size_as_small_100_me,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q21_cat3_table.csv
22,In_Melanoma_Phase_2_trials_standardize_the_primary_endpoint_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q22_cat3_table.csv
23,In_Mesothelioma_trials_normalize_the_type_of_follow-up_into_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q23_cat3_table.csv
24,In_Mesothelioma_Phase_3_trials_standardize_the_primary_endpo,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q24_cat3_table.csv
25,In_Breast_trials_where_a_non_PD-L1_biomarker_was_required_ex,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q25_cat3_table.csv
26,In_Multiple_Myeloma_Phase_3_trials_standardize_the_primary_e,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q26_cat3_table.csv
27,In_Colorectal_trials_normalize_the_type_of_follow-up_into_im,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table_single\q27_cat3_table.csv
