nct,author,year,pubmed_id,overall_follow_up,rx_follow_up,control_follow_up
NCT02367781,West H et al,2019,31122901,,18.5,19.2
NCT00527735,Lynch TJ et al (1),2012,22547592,,,
NCT00527735,Lynch TJ et al,2012,22547592,,,
NCT03088540,Sezer A et al,2021,33581821,,10.8,10.9
NCT01673867,Borghaei  H et al,2015,26412456,,12.2,9.4
NCT01642004,Brahmer J et al,2015,26028407,,9.2,6
NCT01905657,Herbst RS et al,2016,26712084,,10.4(Pembrolizumab 2mg/kg),8.5
NCT01905657,Herbst RS et al (1),2016,26712084,,12.7 (Pembrolizumab 10mg/kg),8.5
NCT01903993,Fehrenbacher L et al,2016,26970723,,14.8,15.7
NCT01450761,Reck M et al,2016,27458307,,10.5,10.2
NCT02538666,Owonikoko TK et al,2021,33683919,,9.9,9.1
NCT01285609,Govindan R et al,2017,28854067,,12.5,11.8
NCT02538666,Owonikoko TK et al,2021,33683919,,8.4,9.1
NCT02142738,Reck M et al,2016,27718847,,10.3,6
NCT02574598,Arrieta O et al,2020,32271354,,,
NCT02367794,Jotte R et al (1),2020,32302702,,"26.8, 18.1","24.8, 16.1"
NCT02367794,Jotte R et al,2020,32302702,,,"24.8, 16.1"
NCT03066778,Rudin CM et al,2020,32468956,,,
NCT02763579,Mansfield AS et al,2020,31959349,,,
NCT02454933,Yang JCH et al,2019,30763730,,,
NCT02366143,Socinski MA et al,2018,29863955,"MIN for PFS 9.5, OS 14; MEDIAN for OS 20",,
NCT02366143,Socinski MA et al (1),2018,29863955,"MIN for PFS 9.5, OS 14; MEDIAN for OS 20",15.4,15.5
NCT02352948,Planchard D et al,2020,32201234,9.1,,
NCT02352948,Planchard D et al (2),2020,32201234,9.1,,
NCT02352948,Planchard D et al (1),2020,32201234,9.1,,
NCT02613507,Wu YL et al,2019,30659987,8.8,MEDIAN 10.4,MEDIAN 8.8
NCT02852083,Heudobler D et al,2021,33796020,8.3,,
NCT02775435,Paz-Ares L et al,2018,30280635,7.8,,
NCT01903993,Mazieres J et al,2020,33166718,48.6,,
NCT02008227,Mazieres J et al,2020,33166718,47.7,,
NCT02453282,Rizvi NA et al,2020,32271377,"30.2, 10.6",,
NCT02453282,Rizvi NA et al (1),2020,32271377,"30.2, 10.6",,
NCT02477826,Hellmann MD et al (1),2019,31562796,29.3,,
NCT02477826,Hellmann MD et al (2),2019,31562796,29.3,,
NCT02477826,Hellmann MD et al,2019,31562796,29.3,,
NCT02008227,Fehrenbacher L et al,2018,29777823,26,,
NCT02125461,Antonia SJ et al,2018,30280658,25.2,,
NCT02142738,Reck M et al,2019,30620668,25.2,,
NCT03043872,Goldman JW et al,2020,33285097,25.1,,
NCT03043872,Goldman JW et al (1),2020,33285097,25.1,,
NCT02039674,Borghaei  H et al,2018,30138764,23.9,,
NCT02008227,Rittmeyer A et al,2017,27979383,21,,
NCT02395172,Barlesi F et al,2018,30262187,18.3,18.9,17.8
NCT02481830,Spigel DR et al,2021,33539946,15.8,,
NCT02125461,Antonia SJ et al,2017,28885881,14.5,,
NCT03043872,Paz-Ares L et al,2019,31590988,14.2,,
NCT03043872,Paz-Ares L et al (1),2019,31590988,14.2,,
NCT02763579,Horn L et al,2018,30280641,13.9,,
NCT03059667,Pujol JL et al,2019,30664989,13.7,,
NCT02041533,Carbone DP et al,2017,28636851,13.5,,
NCT02409342,Herbst RS et al.,2020,32997907,13.4,,
NCT03215706,Paz-Ares L et al,2021,33476593,13.2,,
NCT02220894,Mok TSK et al,2019,30955977,12.8,,
NCT02477826,Hellmann MD et al (1),2018,29658845,11.2,,
NCT02477826,Hellmann MD et al,2018,29658845,11.2,,
NCT00527735,Reck M et al,2012,22858559,11.1,,
NCT00527735,Reck M et al (1),2012,22858559,11.1,,
NCT02039674,Langer JC et al,2016,27745820,10.6,,
NCT02578680,Gandhi L et al,2018,29658856,10.5,,
