nct,author,year,pubmed_id,overall_follow_up,rx_follow_up,control_follow_up
NCT01668784,Motzer RJ et al,2015,26406148,14,,
NCT01984242,McDermott DF et al,2018,29867230,20.7,,
NCT01984242,McDermott DF et al (1),2018,29867230,20.7,,
NCT02231749,Motzer RJ et al,2018,29562145,25.2,,
NCT02231749,Motzer RJ et al,2019,31427204,32.4,,
NCT02684006,Motzer RJ et al,2019,30779531,,"11.6, 9.9","10.7, 8.4"
NCT02853331,Rini BI et al,2019,30779529,12.8,,
NCT02420821,Rini BI et al,2019,31079938,"24, 15",,
NCT02231749,Motzer RJ et al,2020,32661118,42,,
NCT01668784,Motzer RJ et al,2020,32673417,,25.8,19.7
NCT02684006,Choueiri TK et al,2020,32339648,,"13.3,NE","8.0,NE"
NCT02853331,Powles T et al.,2020,33284113,30.6,NE,35.7
NCT02811861,Motzer R et al,2021,33616314,26.6,,
NCT03141177,Choueiri TK et al,2021,33657295,18.1,,
