nct,author,year,pubmed_id,primary_endpoint
NCT02256436,Bellmunt J et al,2017,28212060,OS+PFS
NCT02256436,Fradet Y et al,2019,31050707,OS+PFS
NCT02267343,Kang YK et al,2017,28993052,OS
NCT02370498,Shitara K et al,2018,29880231,OS+PFS
NCT02252042,Cohen EEW et al,2018,30509740,OS
NCT02105636,Ferris RL et al,2016,27718784,OS
NCT02105636,Ferris RL et al,2018,29884413,OS
NCT01668784,Motzer RJ et al,2015,26406148,OS
NCT02853331,Rini BI et al,2019,30779529,OS+PFS
NCT01673867,Borghaei  H et al,2015,26412456,OS
NCT01642004,Brahmer J et al,2015,26028407,OS
NCT01905657,Herbst RS et al,2016,26712084,OS+PFS
NCT01905657,Herbst RS et al (1),2016,26712084,OS+PFS
NCT02041533,Carbone DP et al,2017,28636851,PFS
NCT02039674,Langer JC et al,2016,27745820,ORR
NCT02039674,Borghaei  H et al,2018,30138764,ORR
NCT02578680,Gandhi L et al,2018,29658856,OS+PFS
NCT02775435,Paz-Ares L et al,2018,30280635,OS+PFS
NCT02579863,Usmani SZ et al,2019,31327689,PFS
NCT02477826,Hellmann MD et al (1),2018,29658845,OS+PFS
NCT02477826,Hellmann MD et al (1),2019,31562796,OS
NCT02477826,Hellmann MD et al (2),2019,31562796,OS
NCT02220894,Mok TSK et al,2019,30955977,OS
NCT02142738,Reck M et al,2019,30620668,PFS
NCT02613507,Wu YL et al,2019,30659987,OS
NCT02494583,Shitara K et al,2020,32880601,OS+PFS
NCT02362594,Eggermont AMM et al,2018,29658430,PFS
NCT01704287,Ribas A et al,2015,26115796,OS+PFS
NCT01704287,Ribas A et al (1),2015,26115796,OS+PFS
NCT01704287,Hamid O et al,2017,28961465,OS+PFS
NCT01704287,Hamid O et al (1),2017,28961465,OS+PFS
NCT01721746,Weber JS et al,2015,25795410,OS+ORR
NCT01721746,Larkin J et al,2018,28671856,OS+ORR
NCT02130466,Ascierto PA et al,2019,31171878,PFS
NCT01721772,Robert C et al,2015,25399552,OS
NCT01721772,Ascierto PA et al,2019,30422243,OS
NCT02576977,Mateos MV et al,2019,31327687,OS+PFS
NCT02267343,Chen LT et al,2019,31863227,OS
NCT02702401,Finn RS et al,2019,31790344,OS+PFS
NCT02569242,Kato K et al,2019,31582355,OS
NCT01042379,Nanda R et al,2019,32053137,Path CR
NCT02358031,Burtness B et al,2019,31679945,OS+PFS
NCT02358031,Burtness B et al (1),2019,31679945,OS+PFS
NCT02362048,Overman M et al,2020,32114502,Safety
NCT02555657,Winer PE et al,2021,33676601,OS
NCT03036488,Schmid P et al,2020,32101663,Path CR+EFS
NCT02523313,Zimmer L et al,2020,32416781,RFS
NCT03066778,Rudin CM et al,2020,32468956,OS+PFS
NCT02017717,Reardon DA et al,2020,32437507,OS
NCT02500121,Galsky MD et al,2020,32271672,PFS
NCT02574598,Arrieta O et al,2020,32271354,ORR
NCT01668784,Motzer RJ et al,2020,32673417,OS
NCT02142738,Reck M et al,2016,27718847,PFS
NCT03051659,Tolaney SM et al,2020,32880602,PFS
NCT02494583,Shitara K et al (1),2020,32880601,OS+PFS
NCT02819518,Cortes J et al,2020,33278935,OS+PFS
NCT02853331,Powles T et al.,2020,33284113,OS+PFS
NCT02564263,Kojima T et al.,2020,33026938,OS
NCT01721772,Robert C et al,2020,32997575,OS
NCT02130466,Ferrucci PF et al,2020,33361337,PFS
NCT02991482,Popat S et al.,2020,32976938,PFS
NCT02563002,Andre T et al.,2020,33264544,PFS+OS
NCT02362594,Eggermont AMM et al,2020,32946353,RFS
NCT02811861,Motzer R et al,2021,33616314,PFS
NCT02481830,Spigel DR et al,2021,33539946,OS
NCT03141177,Choueiri TK et al,2021,33657295,PFS
NCT02538666,Owonikoko TK et al,2021,33683919,
NCT02684292,Kuruvilla J et al,2021,33721562,PFS+OS
NCT03088540,Sezer A et al,2021,33581821,OS+PFS
NCT02852083,Heudobler D et al,2021,33796020,PFS
NCT02743494,Kelly RJ,2021,33789008,DFS
