question_index,question_slug,rows_gt,rows_pred,rows_matched,target_cols,cell_accuracy,row_accuracy,note
1,In_Small_Cell_Lung_trials_classify_the_ICI_by_target_class_f,59,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
2,In_Esophageal_GEJ_trials_convert_Original_Follow_up_status_i,10,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
3,In_Breast_trials_normalize_the_type_of_follow-up_into_imagin,11,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
4,For_Atezolizumab_trials_bucket_the_publication_year_into_201,31,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
5,In_Melanoma_trials_bucket_overall_follow-up_months_into_12_1,26,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
6,In_Pancreatic_trials_normalize_the_type_of_follow-up_into_im,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
7,In_Head_and_Neck_trials_from_the_secondary_endpoint_text_fla,10,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
8,In_Mesothelioma_trials_categorize_number_of_arms_as_1-arm_2-,3,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
9,In_Melanoma_trials_determine_whether_the_listed_endpoint_is_,26,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
10,In_Small_Cell_Lung_Phase_3_trials_classify_the_control_arm_a,46,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
11,In_Renal_cell_Phase_3_trials_classify_the_control_arm_as_act,59,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
12,In_Breast_trials_determine_whether_the_listed_endpoint_is_pr,11,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
13,In_Colorectal_trials_determine_whether_the_listed_endpoint_i,4,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
14,In_Urothelial_Phase_3_trials_classify_the_control_arm_as_act,6,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
15,In_Gastric_GEJ_trials_classify_the_ICI_by_target_class_from_,8,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
16,In_Gastric_GEJ_combination_therapy_trials_normalize_the_comb,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
17,In_Hepatocellular_trials_interpret_the_PD-L1_requirement_fla,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
18,In_Gastric_GEJ_trials_normalize_the_type_of_follow-up_into_i,8,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
19,In_Head_and_Neck_trials_classify_overall_follow-up_maturity_,10,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
20,In_melanoma_trials_using_ICI_plus_BRAFi_MEKi_list_the_BRAF_a,3,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
21,For_Avelumab_trials_bucket_total_sample_size_as_small_100_me,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table\q21_cat3_table.csv
22,In_Melanoma_Phase_2_trials_standardize_the_primary_endpoint_,0,0,0,,0.0,0.0,Could not read ground truth at ground_truths\cat3_questions_table\q22_cat3_table.csv
23,In_Mesothelioma_trials_normalize_the_type_of_follow-up_into_,3,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
24,In_Mesothelioma_Phase_3_trials_standardize_the_primary_endpo,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
25,In_Breast_trials_where_a_non_PD-L1_biomarker_was_required_ex,8,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
26,In_Multiple_Myeloma_Phase_3_trials_standardize_the_primary_e,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
27,In_Colorectal_trials_normalize_the_type_of_follow-up_into_im,4,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
28,In_Multiple_Myeloma_trials_from_the_secondary_endpoint_text_,2,1,0,,0.0,0.0,No common key (NCT/PMID) to join.
