row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
0,Show Melanoma trials that used ICI+Vaccine combinations.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" = 'ICI + Vaccine'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" = 'ICI + Vaccine'","This query returns Melanoma trials that used ICI+Vaccine combinations, displaying the NCT ID, author, year, and PubMed ID for each trial.",,ok,32.75099999154918,,ok,9.25709999864921,,ok,7.99769998411648,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';",ok,7.629299972904846,,2,False,-2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7368421052631579
1,Show Melanoma trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""lines_of_treatment"" = '>=2' AND ""therapy_type"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""lines_of_treatment"" = '>=2' AND ""therapy_type"" = 'Combination therapy'","This query retrieves the NCT ID, author, year, and PubMed ID for melanoma trials with at least two prior lines of therapy that used combination treatment.",,ok,6.591299985302612,,ok,4.410599998664111,,ok,4.06999999540858,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,10.792700020829216,,2,False,-2.0,0.3,0.0,0.0,0.0,0.0,0.4827586206896552
2,List Melanoma trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No'",This query retrieves trials related to Melanoma that require a biomarker other than PD-L1 for inclusion.,,ok,3.543099999660626,,ok,5.260999983875081,,ok,5.026600003475323,,True,10.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" = 'Yes';",ok,4.6205999969970435,,10,False,0.0,0.375,1.0,1.0,1.0,1.0,0.6842105263157895
3,Show Ipilimumab combination trials in Melanoma with sample sizes.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""monotherapy"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""monotherapy"" = 'Combination therapy'","This query retrieves Ipilimumab combination trials specifically focused on Melanoma, displaying the NCT ID, author, year, pubmed ID, and total sample size for each trial.",,error,11.526299989782274,"(psycopg2.errors.UndefinedColumn) column ""monotherapy"" does not exist
LINE 1: ...= 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""monotherapy"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.105100022163242,"(psycopg2.errors.UndefinedColumn) column ""monotherapy"" does not exist
LINE 1: ...= 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""monotherapy"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.7803999944590032,"(psycopg2.errors.UndefinedColumn) column ""monotherapy"" does not exist
LINE 1: ...= 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""monotherapy"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_modality"" = 'Combination';",ok,6.247100012842566,,3,,,,,,,,0.7142857142857143
4,"Which Phase 3 CTLA-4 combination trials in Melanoma should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy'","This query retrieves the NCT ID, author, year, PubMed ID, treatment regimen, and combination type for all phase 3 clinical trials studying CTLA-4 combination therapies in Melanoma.",I assume that the question is specifically asking for trials where the ICI class is CTLA-4 and it is part of a combination therapy.,error,2.357999997911975,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.9234000064898282,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,3.493199998047203,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,4.5298000040929765,,3,,,,,,,,0.7307692307692307
5,"Which Non-Small Cell Lung studies tested ICI+Chemo combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""combination_type"" = 'ICI + Chemo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""combination_type"" = 'ICI + Chemo'","This query retrieves the NCT ID, author, year, pubmed_id and primary endpoint for clinical trials related to NSCLC that studied a combination of ICI and Chemo.",,ok,5.949400016106665,,ok,4.31590000516735,,ok,3.9098999986890703,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""combination_type"" = 'ICI+Chemo';",ok,5.9631000040099025,,13,False,-13.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.6086956521739131
6,Which Non-Small Cell Lung phase 2 trials compared ICI to Chemo?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""trial_phase"" = 'Phase 2' AND ""control_regimen"" ILIKE '%Chemo%' AND ""therapy_type"" ILIKE '%ICI%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""trial_phase"" = 'Phase 2' AND ""control_regimen"" ILIKE '%Chemo%' AND ""therapy_type"" ILIKE '%ICI%'","This query returns the NCT, author, year, and PubMed ID for phase 2 clinical trials studying Non-Small Cell Lung Cancer (NSCLC) where the control regimen includes chemotherapy and the treatment type includes an Immune Checkpoint Inhibitor (ICI).",,ok,5.6856999872252345,,ok,4.565399984130636,,ok,4.777099995408207,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""control_type"" = 'Chemo';",ok,6.850800011307001,,9,False,-9.0,0.3,0.0,0.0,0.0,0.0,0.5
7,"Which Phase 2 CTLA-4 combination trials in Non-Small Cell Lung should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""cancer_type"" ILIKE '%NSCLC%' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""cancer_type"" ILIKE '%NSCLC%' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy'","This query retrieves key details of Phase 2 clinical trials involving CTLA-4 inhibitors in combination therapy for Non-Small Cell Lung Cancer (NSCLC), specifically listing the NCT ID, authors, publication year, PubMed ID, treatment regimen, and type of combination therapy.",,error,3.9246000233106315,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...e"" ILIKE '%NSCLC%' AND ""ici_class"" = 'CTLA-4' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""cancer_type"" ILIKE '%%NSCLC%%' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.1741999953519553,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...e"" ILIKE '%NSCLC%' AND ""ici_class"" = 'CTLA-4' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""cancer_type"" ILIKE '%%NSCLC%%' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.9912999996449798,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...e"" ILIKE '%NSCLC%' AND ""ici_class"" = 'CTLA-4' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""cancer_type"" ILIKE '%%NSCLC%%' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';",ok,5.511199997272342,,2,,,,,,,,0.5806451612903226
8,Which Small Cell Lung trials used Chemo as the control arm?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' AND ""control_regimen"" ILIKE '%Chemo%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' AND ""control_regimen"" ILIKE '%Chemo%'","This query retrieves the NCT ID, author, year, and PubMed ID for small cell lung cancer trials that used chemotherapy as the control regimen.",,ok,6.506800011266023,,ok,4.319800005760044,,ok,3.8949000008869916,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""control_type"" = 'Chemo';",ok,6.075300014344975,,11,False,-11.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5714285714285714
9,Find Small Cell Lung trials with minimum follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%SCLC%'
ORDER BY ""follow_up_duration_overall_months"" DESC;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%SCLC%'
ORDER BY ""follow_up_duration_overall_months"" DESC;","This query selects SCLC trials and shows their follow-up duration in months overall, for the treatment arm, and for the control arm, sorted by overall follow-up duration.",,ok,17.30680000036955,,ok,5.194400000618771,,ok,3.8080000085756183,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""follow_up_type"" = 'Minimum';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""follow_up_type"" = 'Minimum';",ok,3.8335999997798353,,3,False,-2.0,0.5,0.0,0.0,0.0,0.0,0.44
