nct,author,year,pubmed_id
NCT01673867,Borghaei  H et al,2015,26412456
NCT01642004,Brahmer J et al,2015,26028407
NCT01905657,Herbst RS et al,2016,26712084
NCT01905657,Herbst RS et al (1),2016,26712084
NCT02041533,Carbone DP et al,2017,28636851
NCT02039674,Langer JC et al,2016,27745820
NCT02039674,Borghaei  H et al,2018,30138764
NCT02578680,Gandhi L et al,2018,29658856
NCT02477826,Hellmann MD et al,2018,29658845
NCT02477826,Hellmann MD et al (1),2018,29658845
NCT02477826,Hellmann MD et al,2019,31562796
NCT02477826,Hellmann MD et al (1),2019,31562796
NCT02477826,Hellmann MD et al (2),2019,31562796
NCT02220894,Mok TSK et al,2019,30955977
NCT02142738,Reck M et al,2019,30620668
NCT02613507,Wu YL et al,2019,30659987
NCT03066778,Rudin CM et al,2020,32468956
NCT02574598,Arrieta O et al,2020,32271354
NCT02142738,Reck M et al,2016,27718847
