nct,author,year,pubmed_id
NCT00527735,Lynch TJ et al,2012,22547592
NCT00527735,Lynch TJ et al (1),2012,22547592
NCT00527735,Reck M et al,2012,22858559
NCT00527735,Reck M et al (1),2012,22858559
NCT01673867,Borghaei  H et al,2015,26412456
NCT01642004,Brahmer J et al,2015,26028407
NCT01905657,Herbst RS et al,2016,26712084
NCT01905657,Herbst RS et al (1),2016,26712084
NCT01903993,Fehrenbacher L et al,2016,26970723
NCT01450761,Reck M et al,2016,27458307
NCT02041533,Carbone DP et al,2017,28636851
NCT01285609,Govindan R et al,2017,28854067
NCT02395172,Barlesi F et al,2018,30262187
NCT02039674,Langer JC et al,2016,27745820
NCT02039674,Borghaei  H et al,2018,30138764
NCT02008227,Rittmeyer A et al,2017,27979383
NCT02008227,Fehrenbacher L et al,2018,29777823
NCT02578680,Gandhi L et al,2018,29658856
NCT02775435,Paz-Ares L et al,2018,30280635
NCT02366143,Socinski MA et al,2018,29863955
NCT02366143,Socinski MA et al (1),2018,29863955
NCT02477826,Hellmann MD et al,2018,29658845
NCT02477826,Hellmann MD et al (1),2018,29658845
NCT02477826,Hellmann MD et al,2019,31562796
NCT02477826,Hellmann MD et al (1),2019,31562796
NCT02477826,Hellmann MD et al (2),2019,31562796
NCT02220894,Mok TSK et al,2019,30955977
NCT03059667,Pujol JL et al,2019,30664989
NCT02142738,Reck M et al,2019,30620668
NCT02367781,West H et al,2019,31122901
NCT02613507,Wu YL et al,2019,30659987
NCT03043872,Paz-Ares L et al,2019,31590988
NCT03043872,Paz-Ares L et al (1),2019,31590988
NCT02763579,Mansfield AS et al,2020,31959349
NCT02352948,Planchard D et al,2020,32201234
NCT02352948,Planchard D et al (1),2020,32201234
NCT02352948,Planchard D et al (2),2020,32201234
NCT03066778,Rudin CM et al,2020,32468956
NCT02453282,Rizvi NA et al,2020,32271377
NCT02453282,Rizvi NA et al (1),2020,32271377
NCT02367794,Jotte R et al,2020,32302702
NCT02367794,Jotte R et al (1),2020,32302702
NCT02574598,Arrieta O et al,2020,32271354
NCT02142738,Reck M et al,2016,27718847
NCT02409342,Herbst RS et al.,2020,32997907
NCT03043872,Goldman JW et al,2020,33285097
NCT03043872,Goldman JW et al (1),2020,33285097
NCT01903993,Mazieres J et al,2020,33166718
NCT02008227,Mazieres J et al,2020,33166718
NCT03215706,Paz-Ares L et al,2021,33476593
NCT02481830,Spigel DR et al,2021,33539946
NCT03088540,Sezer A et al,2021,33581821
