row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
0,Show Bladder trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""ici_class"", ""trial_phase"" 
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%Bladder%'
AND ""ici_class"" = 'PD-1'
AND ""pdl1_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""ici_class"", ""trial_phase"" 
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%Bladder%'
AND ""ici_class"" = 'PD-1'
AND ""pdl1_inclusion"" = 'Yes';","This query selects the NCT ID, author, year, cancer type, ICI class, and trial phase for clinical trials that studied bladder cancer, used a PD-1 inhibitor, and required PD-L1 positivity as an inclusion criterion.",,ok,405.36489999794867,,ok,3.9027999991958495,,ok,22.72390000143787,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,45.03089999707299,,2,False,-2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6363636363636364
1,List Bladder trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""ici_class"", ""trial_phase"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Bladder/Urothelial' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No'","SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""ici_class"", ""trial_phase"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Bladder/Urothelial' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No'","This query returns the nct, author, year, cancer_type, ici_class, and trial_phase for bladder cancer clinical trials where other biomarker inclusion criteria were used, but PD-L1 was not.",,ok,3.8177999995241407,,ok,3.764299999602372,,ok,3.6330000002635643,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""other_biomarker_inclusion"" = 'No';",ok,4.565300001559081,,3,False,-3.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.65
2,Show Gastric/GEJ trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""ici_class"", ""trial_phase"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD-1' AND ""pdl1_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""ici_class"", ""trial_phase"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD-1' AND ""pdl1_inclusion"" = 'Yes'","This query selects the NCT ID, author, year, cancer type, ICI class, and trial phase for Gastric/GEJ cancer trials using a PD-1 inhibitor, where PD-L1 positivity was an inclusion criterion.",,ok,5.3679000011470634,,ok,20.251800000551157,,ok,3.835299998172559,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,4.1502999993099365,,3,False,-3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6818181818181818
3,"Which Small Cell Lung studies tested ICI+ICI+Chemo combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""ici_class"", ""trial_phase"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' AND ""combination_type"" = 'ICI + ICI + Chemo'","SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""ici_class"", ""trial_phase"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' AND ""combination_type"" = 'ICI + ICI + Chemo'","This query retrieves the NCT ID, authors, year, cancer type, ICI class, trial phase and primary endpoint for all trials in the database concerning small cell lung cancer (SCLC) that tested immune checkpoint inhibitor (ICI) + ICI + chemotherapy combinations.",,ok,4.969399997207802,,ok,5.162100002053194,,ok,7.205400001112139,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""combination_type"" = 'ICI+ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""combination_type"" = 'ICI+ICI+Chemo';",ok,8.307100000820355,,2,False,-2.0,0.5,0.0,0.0,0.0,0.0,0.6086956521739131
4,Show Mesothelioma PD1 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""ici_class"", ""trial_phase"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Mesothelioma%' AND ""ici_class"" = 'PD-1' AND ""year"" >= 2018","SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""ici_class"", ""trial_phase"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Mesothelioma%' AND ""ici_class"" = 'PD-1' AND ""year"" >= 2018","This SQL query selects the clinical trials related to Mesothelioma, where the ICI class is PD-1 and the trial was conducted in 2018 or later, returning the NCT ID, author, year, cancer type, ICI class, and trial phase.",,ok,6.2360000010812655,,ok,4.5482999994419515,,ok,4.352500000095461,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Mesothelioma' AND ""ici_class"" = 'PD1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,8.602099998824997,,1,False,-1.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.5384615384615384
5,"List PD-L1, CTLA-4 trials that reported composite or co-primary endpoints.","SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""ici_class"", ""trial_phase"" FROM public.""clinical_trials"" WHERE ""ici_class"" IN ('PD-L1', 'CTLA-4') AND ""primary_endpoint_is_multiple_or_composite"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""ici_class"", ""trial_phase"" FROM public.""clinical_trials"" WHERE ""ici_class"" IN ('PD-L1', 'CTLA-4') AND ""primary_endpoint_is_multiple_or_composite"" = 'Yes'","This query returns the NCT, author, year, cancer type, ICI class, and trial phase for clinical trials using either PD-L1 or CTLA-4 inhibitors that have a composite or co-primary endpoint.",,ok,4.160299999057315,,ok,4.258199998730561,,ok,4.806500000995584,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';",ok,3.9673999999649823,,2,False,-2.0,0.4,0.0,0.0,0.0,0.0,0.6521739130434783
6,List Head and Neck trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""ici_class"", ""trial_phase"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No'","SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""ici_class"", ""trial_phase"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No'","This query selects the NCT, author, year, cancer type, ICI class, and trial phase for clinical trials related to head and neck cancer that used a biomarker other than PD-L1 for inclusion.",,ok,5.022099998313934,,ok,4.155300001002615,,ok,4.1922000018530525,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""other_biomarker_inclusion"" = 'Yes';",ok,4.569100001390325,,1,False,0.0,0.4444444444444444,1.0,1.0,1.0,1.0,0.6666666666666666
7,List Head and Neck Nivolumab trials where overall follow‑up exceeded 21 months.,"SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""ici_class"", ""trial_phase"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%HNSCC%' AND ""ici_name"" = 'Nivolumab' AND ""follow_up_duration_overall_months"" > 21","SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""ici_class"", ""trial_phase"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%HNSCC%' AND ""ici_name"" = 'Nivolumab' AND ""follow_up_duration_overall_months"" > 21","This query retrieves the NCT ID, author, year, cancer type, ICI class, and trial phase for head and neck cancer trials that used Nivolumab with an overall follow-up duration greater than 21 months.",,ok,5.355299999791896,,ok,5.844000002980465,,ok,4.711699999461416,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_name"" = 'Nivolumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_name"" = 'Nivolumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;",ok,5.108800000016345,,1,False,-1.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.5357142857142857
8,Show Bladder PD-L1 trials conducted in 2018 or later.,"SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""ici_class"", ""trial_phase"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Bladder%' AND ""ici_class"" = 'PD-L1' AND ""year"" >= 2018","SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""ici_class"", ""trial_phase"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Bladder%' AND ""ici_class"" = 'PD-L1' AND ""year"" >= 2018","This query selects the NCT ID, author, year, cancer type, ICI class, and trial phase for clinical trials related to bladder cancer where the ICI class is PD-L1 and the publication year is 2018 or later.",,ok,5.101500002638204,,ok,5.130699999426724,,ok,4.269400000339374,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD-L1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Bladder' AND ""ici_class"" = 'PD-L1' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,4.222600000503007,,1,False,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.64
9,Show Multiple Myeloma trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""ici_class"", ""trial_phase"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Multiple Myeloma' AND ""lines_of_treatment"" LIKE '%2L+%' AND ""therapy_type"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""ici_class"", ""trial_phase"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Multiple Myeloma' AND ""lines_of_treatment"" LIKE '%2L+%' AND ""therapy_type"" = 'Combination therapy'","This query retrieves Multiple Myeloma trials using combination therapy where patients had at least two prior lines of therapy. The results will display the trial's NCT ID, author, year, cancer type, ICI class, and trial phase.",,ok,16.213999999308726,,ok,4.245000000082655,,ok,4.88490000134334,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Multiple Myeloma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,4.250099998898804,,1,False,-1.0,0.5,0.0,0.0,0.0,0.0,0.4838709677419355
