row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
0,Show Melanoma trials that used ICI+Vaccine combinations.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" = 'ICI + Vaccine'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" = 'ICI + Vaccine'",This query returns Melanoma trials that utilized an ICI in combination with a vaccine in the treatment regimen.,,ok,55.19579999963753,,ok,3.7802000006195158,,ok,3.7614000029861927,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';",ok,6.947000016225502,,2,False,-2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7368421052631579
1,Show Melanoma trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""lines_of_treatment"" ILIKE '%2L+%' AND ""therapy_type"" = 'Combination therapy';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""lines_of_treatment"" ILIKE '%2L+%' AND ""therapy_type"" = 'Combination therapy';","This query retrieves the NCT ID, author, year, and PubMed ID for Melanoma trials with at least 2 prior lines of therapy where combination therapy was used.",,ok,4.937699995934963,,ok,4.52769998810254,,ok,5.758799990871921,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,10.432199982460588,,2,False,-2.0,0.3,0.0,0.0,0.0,0.0,0.43333333333333335
2,List Melanoma trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%melanoma%' AND ""other_biomarker_inclusion"" = 'Yes' AND (""pdl1_inclusion"" = 'No' OR ""pdl1_inclusion"" IS NULL);","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%melanoma%' AND ""other_biomarker_inclusion"" = 'Yes' AND (""pdl1_inclusion"" = 'No' OR ""pdl1_inclusion"" IS NULL);","This query retrieves the NCT ID, authors, year, and PubMed ID of clinical trials for melanoma that require a biomarker other than PD-L1 for inclusion.",,ok,23.392800008878112,,ok,3.7651000020559877,,ok,5.863400001544505,,True,10.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" = 'Yes';",ok,7.139699999243021,,10,False,0.0,0.375,1.0,1.0,1.0,1.0,0.5909090909090909
3,Show Ipilimumab combination trials in Melanoma with sample sizes.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Melanoma' AND ""ici_name"" = 'Ipilimumab' AND ""monotherapy_combination"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Melanoma' AND ""ici_name"" = 'Ipilimumab' AND ""monotherapy_combination"" = 'Combination therapy'","This query retrieves the NCT ID, author, year, pubmed ID, and sample size of clinical trials studying combination therapies involving Ipilimumab for Melanoma.",,error,28.506900009233505,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...e"" = 'Melanoma' AND ""ici_name"" = 'Ipilimumab' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Melanoma' AND ""ici_name"" = 'Ipilimumab' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.035600016824901,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...e"" = 'Melanoma' AND ""ici_name"" = 'Ipilimumab' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Melanoma' AND ""ici_name"" = 'Ipilimumab' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.0096999942325056,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...e"" = 'Melanoma' AND ""ici_name"" = 'Ipilimumab' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Melanoma' AND ""ici_name"" = 'Ipilimumab' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_modality"" = 'Combination';",ok,6.561399990459904,,3,,,,,,,,0.7142857142857143
4,"Which Phase 3 CTLA-4 combination trials in Melanoma should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy'","This query returns the NCT ID, author, year, pubmed ID, treatment regimen and combination type for Phase 3 clinical trials studying CTLA-4 combinations in Melanoma.",,error,3.0106999911367893,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...ILIKE '%Melanoma%' AND ""ici_class"" = 'CTLA-4' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" ILIKE '%%Melanoma%%' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.064699976472184,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...ILIKE '%Melanoma%' AND ""ici_class"" = 'CTLA-4' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" ILIKE '%%Melanoma%%' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,14.486000000033528,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...ILIKE '%Melanoma%' AND ""ici_class"" = 'CTLA-4' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""cancer_type"" ILIKE '%%Melanoma%%' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,4.809800011571497,,3,,,,,,,,0.7037037037037037
5,"Which Non-Small Cell Lung studies tested ICI+Chemo combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""combination_type"" = 'ICI + Chemo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""combination_type"" = 'ICI + Chemo'","This query retrieves the NCT ID, author, year, pubmed ID, and primary endpoint for clinical trials involving Non-Small Cell Lung Cancer (NSCLC) that tested ICI+Chemo combinations.",,ok,4.117799981031567,,ok,5.763900000602007,,ok,4.348999995272607,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""combination_type"" = 'ICI+Chemo';",ok,4.0092999988701195,,13,False,-13.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.6086956521739131
6,Which Non-Small Cell Lung phase 2 trials compared ICI to Chemo?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""trial_phase"" = 'Phase 2' AND ""treatment_regimen"" ILIKE '%ICI%' AND ""control_regimen"" ILIKE '%Chemo%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""trial_phase"" = 'Phase 2' AND ""treatment_regimen"" ILIKE '%ICI%' AND ""control_regimen"" ILIKE '%Chemo%'","This query returns the NCT, author, year, and PubMed ID for phase 2 clinical trials in NSCLC that compared an ICI treatment regimen to a chemotherapy control regimen.",,ok,4.7673000080976635,,ok,5.7963000144809484,,ok,4.130899993469939,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""control_type"" = 'Chemo';",ok,4.631299991160631,,9,False,-9.0,0.3,0.0,0.0,0.0,0.0,0.5555555555555556
7,"Which Phase 2 CTLA-4 combination trials in Non-Small Cell Lung should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""combination_type"" <> 'Monotherapy' AND ""cancer_type"" = 'NSCLC'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""combination_type"" <> 'Monotherapy' AND ""cancer_type"" = 'NSCLC'","This query returns the NCT ID, author, year, pubmed_id and treatment regimen for phase 2 clinical trials of CTLA-4 inhibitors in combination therapy for NSCLC.",,ok,4.592099983710796,,ok,4.619400016963482,,ok,5.020200012950227,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';",ok,4.103899991605431,,2,False,-2.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.5862068965517241
8,Which Small Cell Lung trials used Chemo as the control arm?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' AND ""control_regimen"" ILIKE '%Chemo%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' AND ""control_regimen"" ILIKE '%Chemo%'","This query selects the NCT ID, author, year, and PubMed ID for clinical trials of Small Cell Lung Cancer (SCLC) that used a Chemotherapy regimen as the control arm.",,ok,4.724300000816584,,ok,4.617600003257394,,ok,4.6898000000510365,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""control_type"" = 'Chemo';",ok,5.614399997284636,,11,False,-11.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5714285714285714
9,Find Small Cell Lung trials with minimum follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' ORDER BY ""follow_up_duration_overall_months"" ASC;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' ORDER BY ""follow_up_duration_overall_months"" ASC;","This query selects SCLC trials from the table, including trial identifier, author, year, pubmed id, and follow-up duration months for overall, treatment, and control arms, then orders them based on the overall follow-up duration in ascending order.",,ok,7.454700011294335,,ok,5.507299996679649,,ok,4.143300000578165,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""follow_up_type"" = 'Minimum';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""follow_up_type"" = 'Minimum';",ok,4.463299992494285,,3,False,-2.0,0.5,0.0,0.0,0.0,0.0,0.44
