nct,author,year,pubmed_id,overall_follow_up,rx_follow_up,control_follow_up
NCT01585987,Bang YJ et al,2017,28655793,,,
NCT02267343,Kang YK et al,2017,28993052,,8.87,8.59
NCT02625623,Bang YJ et al,2018,30052729,10.6,,
NCT02370498,Shitara K et al,2018,29880231,7.9,,
NCT02494583,Shitara K et al,2020,32880601,29.4,,
NCT02267343,Chen LT et al,2019,31863227,27.3,,
NCT02569242,Kato K et al,2019,31582355,,10.5,8
NCT02494583,Shitara K et al (1),2020,32880601,29.4,,
NCT02625610,Moehler M et al,2020,33197226,,24.1,24
NCT02564263,Kojima T et al.,2020,33026938,,7.1,6.9
