nct,author,year,pubmed_id
NCT02231749,Motzer RJ et al,2018,29562145
NCT02231749,Motzer RJ et al,2019,31427204
NCT02420821,Rini BI et al,2019,31079938
NCT02125461,Antonia SJ et al,2017,28885881
NCT02125461,Antonia SJ et al,2018,30280658
NCT02477826,Hellmann MD et al,2018,29658845
NCT02477826,Hellmann MD et al (1),2018,29658845
NCT02367781,West H et al,2019,31122901
NCT01704287,Ribas A et al,2015,26115796
NCT01704287,Ribas A et al (1),2015,26115796
NCT01704287,Hamid O et al,2017,28961465
NCT01704287,Hamid O et al (1),2017,28961465
NCT01721746,Weber JS et al,2015,25795410
NCT01721746,Larkin J et al,2018,28671856
NCT02425891,Schmid P et al,2019,31786121
NCT03036488,Schmid P et al,2020,32101663
NCT01274338,Tarhini AA et al,2020,31880964
NCT01274338,Tarhini AA et al (1),2020,31880964
NCT02231749,Motzer RJ et al,2020,32661118
NCT02367794,Jotte R et al,2020,32302702
NCT02367794,Jotte R et al (1),2020,32302702
NCT02807636,Galsky MD et al,2020,32416780
NCT02807636,Galsky MD et al (1),2020,32416780
NCT03434379,Finn RS et al,2020,32402160
NCT02516241,Powles T et al,2020,32971005
NCT02516241,Powles T et al (1),2020,32971005
NCT03197935,Mittendorf EA et al,2020,32966830
NCT02657434,Nishio M et al,2020,33333328
NCT02362594,Eggermont AMM et al,2020,32946353
