nct,author,year,pubmed_id
NCT02231749,Motzer RJ et al,2018,29562145
NCT02231749,Motzer RJ et al,2019,31427204
NCT02477826,Hellmann MD et al,2018,29658845
NCT02477826,Hellmann MD et al,2019,31562796
NCT03043872,Paz-Ares L et al (1),2019,31590988
NCT02352948,Planchard D et al (1),2020,32201234
NCT02352948,Planchard D et al (2),2020,32201234
NCT01274338,Tarhini AA et al,2020,31880964
NCT01274338,Tarhini AA et al (1),2020,31880964
NCT02523313,Zimmer L et al (1),2020,32416781
NCT01896869,Wu AA et al,2020,32591464
NCT02453282,Rizvi NA et al (1),2020,32271377
NCT02231749,Motzer RJ et al,2020,32661118
NCT02500121,Galsky MD et al,2020,32271672
NCT02369874,Ferris RL et al (1),2020,32294530
NCT02870920,Chen EX et al,2020,32379280
NCT02516241,Powles T et al (1),2020,32971005
NCT02899299,Baas P et al.,2021,33485464
NCT00861614,Fizazi K et al.,2020,32811715
NCT03043872,Goldman JW et al,2020,33285097
NCT03215706,Paz-Ares L et al,2021,33476593
NCT02538666,Owonikoko TK et al,2021,33683919
