row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
0,Show Melanoma trials that used ICI+Vaccine combinations.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" = 'ICI + Vaccine'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""combination_type"" = 'ICI + Vaccine'","This query retrieves the NCT, author, year, and PubMed ID for clinical trials in public.clinical_trials where the cancer type is Melanoma and the treatment combination is ICI + Vaccine.",,ok,22.775899997213855,,ok,4.367499990621582,,ok,5.628500017337501,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+Vaccine';",ok,5.115100007969886,,2,False,-2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7368421052631579
1,Show Melanoma trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""lines_of_treatment"" >= '2' AND ""therapy_type"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""lines_of_treatment"" >= '2' AND ""therapy_type"" = 'Combination therapy'","This query selects Melanoma trials with at least 2 prior lines of therapy that used combination treatment, showing the NCT ID, author, year, and PubMed ID.",,ok,4.170000000158325,,ok,5.439900007331744,,ok,4.323900007875636,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,5.23160002194345,,2,False,-2.0,0.3,0.0,0.0,0.0,0.0,0.4827586206896552
2,List Melanoma trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""other_biomarker_inclusion"" = 'Yes' AND (""pdl1_inclusion"" = 'No' OR ""pdl1_inclusion"" IS NULL);","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""other_biomarker_inclusion"" = 'Yes' AND (""pdl1_inclusion"" = 'No' OR ""pdl1_inclusion"" IS NULL);","This query returns the NCT, author, year, and PubMed ID of melanoma trials that require biomarkers other than PD-L1 for inclusion.",,ok,4.5627999934367836,,ok,4.531500017037615,,ok,3.4457000147085637,,True,10.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""other_biomarker_inclusion"" = 'Yes';",ok,3.888200008077547,,10,False,0.0,0.375,1.0,1.0,1.0,1.0,0.5909090909090909
3,Show Ipilimumab combination trials in Melanoma with sample sizes.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Melanoma' AND ""ici_name"" = 'Ipilimumab' AND ""monotherapy"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Melanoma' AND ""ici_name"" = 'Ipilimumab' AND ""monotherapy"" = 'Combination therapy'","This query returns the NCT, author, year, pubmed_id, total sample size, treatment regimen, and combination type for all clinical trials in Melanoma that used Ipilimumab as part of a combination therapy.",,error,4.5115000102669,"(psycopg2.errors.UndefinedColumn) column ""monotherapy"" does not exist
LINE 1: ...e"" = 'Melanoma' AND ""ici_name"" = 'Ipilimumab' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Melanoma' AND ""ici_name"" = 'Ipilimumab' AND ""monotherapy"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.1764000121038407,"(psycopg2.errors.UndefinedColumn) column ""monotherapy"" does not exist
LINE 1: ...e"" = 'Melanoma' AND ""ici_name"" = 'Ipilimumab' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Melanoma' AND ""ici_name"" = 'Ipilimumab' AND ""monotherapy"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,2.3160999990068376,"(psycopg2.errors.UndefinedColumn) column ""monotherapy"" does not exist
LINE 1: ...e"" = 'Melanoma' AND ""ici_name"" = 'Ipilimumab' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""total_sample_size"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Melanoma' AND ""ici_name"" = 'Ipilimumab' AND ""monotherapy"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""therapy_modality"", ""cancer_type"", ""total_sample_size"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Ipilimumab' AND ""cancer_type"" = 'Melanoma' AND ""therapy_modality"" = 'Combination';",ok,4.813300009118393,,3,,,,,,,,0.6521739130434783
4,"Which Phase 3 CTLA-4 combination trials in Melanoma should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%melanoma%' AND ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%melanoma%' AND ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy'","This query returns the NCT ID, authors, year, PubMed ID, treatment regimen, and combination type for Phase 3 clinical trials in melanoma that used a CTLA-4 inhibitor as part of a combination therapy.",,error,2.3136999807320535,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...phase"" = 'Phase 3' AND ""ici_class"" = 'CTLA-4' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%melanoma%%' AND ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.945500000147149,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...phase"" = 'Phase 3' AND ""ici_class"" = 'CTLA-4' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%melanoma%%' AND ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.902799995150417,"(psycopg2.errors.UndefinedColumn) column ""monotherapy_combination"" does not exist
LINE 1: ...phase"" = 'Phase 3' AND ""ici_class"" = 'CTLA-4' AND ""monothera...
                                                             ^

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%%melanoma%%' AND ""trial_phase"" = 'Phase 3' AND ""ici_class"" = 'CTLA-4' AND ""monotherapy_combination"" = 'Combination therapy']
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,4.736899980343878,,3,,,,,,,,0.7037037037037037
5,"Which Non-Small Cell Lung studies tested ICI+Chemo combinations, and what were the primary endpoints?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""combination_type"" = 'ICI + Chemo'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""primary_endpoint"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""combination_type"" = 'ICI + Chemo'","This query retrieves the NCT ID, authors, year, PubMed ID, and primary endpoint for clinical trials of Non-Small Cell Lung Cancer (NSCLC) that tested ICI+Chemo combinations.",,ok,5.02570002572611,,ok,4.881700006080791,,ok,7.898200012277812,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""combination_type"" = 'ICI+Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""combination_type"" = 'ICI+Chemo';",ok,6.262999988393858,,13,False,-13.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.6086956521739131
6,Which Non-Small Cell Lung phase 2 trials compared ICI to Chemo?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""trial_phase"" = 'Phase 2' AND ""control_regimen"" ILIKE '%Chemo%' AND (""ici_class"" = 'PD-1' OR ""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4')","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""trial_phase"" = 'Phase 2' AND ""control_regimen"" ILIKE '%Chemo%' AND (""ici_class"" = 'PD-1' OR ""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4')","This query retrieves Non-Small Cell Lung Cancer Phase 2 trials, that compare ICI to Chemo based control arm.",,ok,5.938999995123595,,ok,6.02870000875555,,ok,5.5136000155471265,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""control_type"" = 'Chemo';",ok,6.066700007067993,,9,False,-9.0,0.3,0.0,0.0,0.0,0.0,0.42424242424242425
7,"Which Phase 2 CTLA-4 combination trials in Non-Small Cell Lung should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""cancer_type"" ILIKE '%NSCLC%' AND ""therapy_type"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""treatment_regimen"", ""combination_type"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 2' AND ""ici_class"" = 'CTLA-4' AND ""cancer_type"" ILIKE '%NSCLC%' AND ""therapy_type"" = 'Combination therapy'","This query retrieves the NCT ID, author, year, pubmed ID, treatment regimen, and combination type for all Phase 2 clinical trials that studied CTLA-4 inhibitors in combination therapy for Non-Small Cell Lung Cancer.",None,ok,9.94899999932386,,ok,11.956300004385412,,ok,10.03769997623749,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 2' AND ""therapy_modality"" = 'Combination';",ok,8.592700003646314,,2,False,-2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5806451612903226
8,Which Small Cell Lung trials used Chemo as the control arm?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' AND ""control_regimen"" ILIKE '%Chemo%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%SCLC%' AND ""control_regimen"" ILIKE '%Chemo%'","This query retrieves the NCT ID, author, year, and pubmed ID for Small Cell Lung Cancer (SCLC) trials that used a chemotherapy regimen as the control arm.",,ok,9.732000005897135,,ok,7.683800009544939,,ok,7.159399974625558,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""control_type"" = 'Chemo';",ok,8.186799997929484,,11,False,-11.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5714285714285714
9,Find Small Cell Lung trials with minimum follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%SCLC%'
ORDER BY ""follow_up_duration_overall_months"" DESC;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%SCLC%'
ORDER BY ""follow_up_duration_overall_months"" DESC;","This query retrieves SCLC trials along with follow-up durations, ordered by overall follow-up time descending to show trials with the maximum follow-up time first.",,ok,12.245999998413026,,ok,5.898299976252019,,ok,7.725400006165728,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""follow_up_type"" = 'Minimum';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Small Cell Lung' AND ""follow_up_type"" = 'Minimum';",ok,14.984299981733784,,3,False,-2.0,0.5,0.0,0.0,0.0,0.0,0.44
